513.8,8.6496128170887
513.9,8.650820742768
514,8.6520292410422
514.1,8.65323831224986
514.2,8.65444795672983
514.3,8.65565817482123
514.4,8.65686896686349
514.5,8.65808033319629
514.6,8.6592922741596
514.7,8.66050479009371
514.8,8.66171788133915
514.9,8.66293154823675
515,8.66414579112764
515.1,8.66536061035322
515.2,8.66657600625517
515.3,8.66779197917547
515.4,8.66900852945638
515.5,8.67022565744045
515.6,8.67144336347052
515.7,8.67266164788969
515.8,8.67388051104139
515.9,8.67509995326931
516,8.67631997491743
516.1,8.67754057633002
516.2,8.67876175785165
516.3,8.67998351982717
516.4,8.68120586260172
516.5,8.68242878652072
516.6,8.68365229192988
516.7,8.68487637917524
516.8,8.68610104860307
516.9,8.68732630055997
517,8.68855213539283
517.1,8.6897785534488
517.2,8.69100555507536
517.3,8.69223314062027
517.4,8.69346131043156
517.5,8.69469006485758
517.6,8.69591940424696
517.7,8.69714932894863
517.8,8.6983798393118
517.9,8.69961093568599
518,8.70084261842101
518.1,8.70207488786696
518.2,8.70330774437423
518.3,8.70454118829351
518.4,8.70577521997579
518.5,8.70700983977235
518.6,8.70824504803477
518.7,8.70948084511492
518.8,8.71071723136497
518.9,8.71195420713739
519,8.71319177278494
519.1,8.71442992866067
519.2,8.71566867511796
519.3,8.71690801251046
519.4,8.71814794119212
519.5,8.71938846151719
519.6,8.72062957384022
519.7,8.72187127851608
519.8,8.7231135758999
519.9,8.72435646634715
520,8.72559995021356
520.1,8.7268440278552
520.2,8.7280886996284
520.3,8.72933396588984
520.4,8.73057982699646
520.5,8.73182628330551
520.6,8.73307333517456
520.7,8.73432098296147
520.8,8.7355692270244
520.9,8.73681806772182
521,8.73806750541248
521.1,8.73931754045548
521.2,8.74056817321018
521.3,8.74181940403627
521.4,8.74307123329373
521.5,8.74432366134285
521.6,8.74557668854423
521.7,8.74683031525877
521.8,8.74808454184768
521.9,8.74933936867247
522,8.75059479609495
522.1,8.75185082447726
522.2,8.75310745418182
522.3,8.75436468557139
522.4,8.755622519009
522.5,8.75688095485802
522.6,8.75813999348211
522.7,8.75939963524523
522.8,8.76065988051169
522.9,8.76192072964606
523,8.76318218301324
523.1,8.76444424097846
523.2,8.76570690390723
523.3,8.76697017216538
523.4,8.76823404611906
523.5,8.76949852613472
523.6,8.77076361257912
523.7,8.77202930581936
523.8,8.7732956062228
523.9,8.77456251415718
524,8.77583002999048
524.1,8.77709815409104
524.2,8.77836688682752
524.3,8.77963622856886
524.4,8.78090617968433
524.5,8.78217674054352
524.6,8.78344791151633
524.7,8.78471969297297
524.8,8.78599208528399
524.9,8.78726508882021
525,8.78853870395281
525.1,8.78981293105326
525.2,8.79108777049336
525.3,8.79236322264523
525.4,8.79363928788129
525.5,8.7949159665743
525.6,8.79619325909731
525.7,8.79747116582373
525.8,8.79874968712725
525.9,8.80002882338189
526,8.801308574962
526.1,8.80258894224224
526.2,8.8038699255976
526.3,8.80515152540337
526.4,8.80643374203519
526.5,8.80771657586899
526.6,8.80900002728106
526.7,8.81028409664796
526.8,8.81156878434663
526.9,8.81285409075429
527,8.81414001624849
527.1,8.81542656120712
527.2,8.81671372600839
527.3,8.81800151103081
527.4,8.81928991665325
527.5,8.82057894325488
527.6,8.8218685912152
527.7,8.82315886091403
527.8,8.82444975273153
527.9,8.82574126704819
528,8.82703340424479
528.1,8.82832616470248
528.2,8.82961954880272
528.3,8.83091355692728
528.4,8.83220818945829
528.5,8.83350344677818
528.6,8.83479932926973
528.7,8.83609583731603
528.8,8.83739297130051
528.9,8.83869073160693
529,8.83998911861938
529.1,8.84128813272227
529.2,8.84258777430035
529.3,8.8438880437387
529.4,8.84518894142273
529.5,8.84649046773819
529.6,8.84779262307113
529.7,8.84909540780798
529.8,8.85039882233546
529.9,8.85170286704066
530,8.85300754231096
530.1,8.85431284853412
530.2,8.8556187860982
530.3,8.85692535539162
530.4,8.8582325568031
530.5,8.85954039072173
530.6,8.86084885753691
530.7,8.86215795763841
530.8,8.86346769141629
530.9,8.86477805926099
531,8.86608906156325
531.1,8.86740069871417
531.2,8.86871297110518
531.3,8.87002587912806
531.4,8.87133942317491
531.5,8.87265360363817
531.6,8.87396842091063
531.7,8.87528387538542
531.8,8.87659996745601
531.9,8.87791669751619
532,8.87923406596011
532.1,8.88055207318225
532.2,8.88187071957746
532.3,8.88319000554089
532.4,8.88450993146805
532.5,8.8858304977548
532.6,8.88715170479733
532.7,8.88847355299218
532.8,8.88979604273624
532.9,8.89111917442673
533,8.89244294846121
533.1,8.89376736523761
533.2,8.89509242515418
533.3,8.89641812860953
533.4,8.8977444760026
533.5,8.8990714677327
533.6,8.90039910419946
533.7,8.90172738580287
533.8,8.90305631294327
533.9,8.90438588602135
534,8.90571610543813
534.1,8.90704697159499
534.2,8.90837848489366
534.3,8.90971064573622
534.4,8.9110434545251
534.5,8.91237691166306
534.6,8.91371101755324
534.7,8.91504577259911
534.8,8.9163811772045
534.9,8.91771723177358
535,8.91905393671089
535.1,8.9203912924213
535.2,8.92172929931006
535.3,8.92306795778274
535.4,8.92440726824529
535.5,8.92574723110401
535.6,8.92708784676552
535.7,8.92842911563685
535.8,8.92977103812534
535.9,8.9311136146387
536,8.932456845585
536.1,8.93380073137267
536.2,8.93514527241047
536.3,8.93649046910754
536.4,8.93783632187338
536.5,8.93918283111783
536.6,8.94052999725109
536.7,8.94187782068374
536.8,8.94322630182669
536.9,8.94457544109123
537,8.94592523888899
537.1,8.94727569563198
537.2,8.94862681173255
537.3,8.94997858760343
537.4,8.95133102365768
537.5,8.95268412030877
537.6,8.95403787797048
537.7,8.955392297057
537.8,8.95674737798283
537.9,8.95810312116287
538,8.95945952701239
538.1,8.96081659594698
538.2,8.96217432838264
538.3,8.9635327247357
538.4,8.96489178542289
538.5,8.96625151086126
538.6,8.96761190146827
538.7,8.96897295766171
538.8,8.97033467985976
538.9,8.97169706848096
539,8.97306012394421
539.1,8.97442384666878
539.2,8.97578823707433
539.3,8.97715329558084
539.4,8.97851902260871
539.5,8.97988541857868
539.6,8.98125248391186
539.7,8.98262021902974
539.8,8.98398862435418
539.9,8.98535770030739
540,8.98672744731199
540.1,8.98809786579093
540.2,8.98946895616757
540.3,8.9908407188656
540.4,8.99221315430912
540.5,8.99358626292258
540.6,8.99496004513082
540.7,8.99633450135904
540.8,8.99770963203282
540.9,8.99908543757813
541,9.00046191842127
541.1,9.00183907498896
541.2,9.00321690770829
541.3,9.0045954170067
541.4,9.00597460331203
541.5,9.0073544670525
541.6,9.00873500865668
541.7,9.01011622855355
541.8,9.01149812717246
541.9,9.01288070494311
542,9.01426396229563
542.1,9.01564789966048
542.2,9.01703251746852
542.3,9.01841781615102
542.4,9.01980379613957
542.5,9.0211904578662
542.6,9.02257780176328
542.7,9.02396582826358
542.8,9.02535453780025
542.9,9.02674393080683
543,9.02813400771723
543.1,9.02952476896575
543.2,9.03091621498708
543.3,9.03230834621629
543.4,9.03370116308882
543.5,9.03509466604052
543.6,9.03648885550762
543.7,9.03788373192671
543.8,9.03927929573481
543.9,9.0406755473693
544,9.04207248726794
544.1,9.0434701158689
544.2,9.04486843361073
544.3,9.04626744093236
544.4,9.04766713827313
544.5,9.04906752607274
544.6,9.05046860477131
544.7,9.05187037480932
544.8,9.05327283662768
544.9,9.05467599066765
545,9.05607983737091
545.1,9.05748437717951
545.2,9.05888961053593
545.3,9.060295537883
545.4,9.06170215966396
545.5,9.06310947632246
545.6,9.06451748830251
545.7,9.06592619604856
545.8,9.06733560000541
545.9,9.06874570061828
546,9.07015649833279
546.1,9.07156799359494
546.2,9.07298018685114
546.3,9.0743930785482
546.4,9.0758066691333
546.5,9.07722095905405
546.6,9.07863594875846
546.7,9.0800516386949
546.8,9.08146802931219
546.9,9.08288512105952
547,9.08430291438648
547.1,9.08572140974307
547.2,9.08714060757969
547.3,9.08856050834714
547.4,9.08998111249662
547.5,9.09140242047975
547.6,9.09282443274851
547.7,9.09424714975535
547.8,9.09567057195305
547.9,9.09709469979486
548,9.09851953373438
548.1,9.09994507422566
548.2,9.10137132172313
548.3,9.10279827668163
548.4,9.10422593955642
548.5,9.10565431080314
548.6,9.10708339087786
548.7,9.10851318023706
548.8,9.10994367933761
548.9,9.11137488863681
549,9.11280680859236
549.1,9.11423943966235
549.2,9.11567278230533
549.3,9.1171068369802
549.4,9.11854160414632
549.5,9.11997708426343
549.6,9.1214132777917
549.7,9.12285018519171
549.8,9.12428780692445
549.9,9.12572614345132
550,9.12716519523414
550.1,9.12860496273514
550.2,9.13004544641698
550.3,9.1314866467427
550.4,9.1329285641758
550.5,9.13437119918016
550.6,9.1358145522201
550.7,9.13725862376034
550.8,9.13870341426603
550.9,9.14014892420273
551,9.14159515403643
551.1,9.14304210423352
551.2,9.14448977526084
551.3,9.14593816758561
551.4,9.14738728167551
551.5,9.1488371179986
551.6,9.15028767702341
551.7,9.15173895921884
551.8,9.15319096505426
551.9,9.15464369499943
552,9.15609714952454
552.1,9.15755132910021
552.2,9.15900623419748
552.3,9.16046186528783
552.4,9.16191822284313
552.5,9.16337530733571
552.6,9.16483311923831
552.7,9.1662916590241
552.8,9.16775092716667
552.9,9.16921092414006
553,9.17067165041871
553.1,9.1721331064775
553.2,9.17359529279174
553.3,9.17505820983717
553.4,9.17652185808996
553.5,9.17798623802671
553.6,9.17945135012445
553.7,9.18091719486064
553.8,9.18238377271316
553.9,9.18385108416036
554,9.18531912968098
554.1,9.18678790975422
554.2,9.1882574248597
554.3,9.18972767547748
554.4,9.19119866208805
554.5,9.19267038517235
554.6,9.19414284521174
554.7,9.19561604268802
554.8,9.19708997808342
554.9,9.19856465188063
555,9.20004006456276
555.1,9.20151621661334
555.2,9.20299310851639
555.3,9.20447074075632
555.4,9.205949113818
555.5,9.20742822818673
555.6,9.20890808434828
555.7,9.21038868278882
555.8,9.21187002399499
555.9,9.21335210845387
556,9.21483493665296
556.1,9.21631850908024
556.2,9.21780282622409
556.3,9.21928788857337
556.4,9.22077369661737
556.5,9.22226025084582
556.6,9.22374755174891
556.7,9.22523559981726
556.8,9.22672439554196
556.9,9.22821393941452
557,9.2297042319269
557.1,9.23119527357154
557.2,9.23268706484128
557.3,9.23417960622946
557.4,9.23567289822984
557.5,9.23716694133662
557.6,9.23866173604447
557.7,9.24015728284852
557.8,9.24165358224432
557.9,9.2431506347279
558,9.24464844079574
558.1,9.24614700094475
558.2,9.24764631567232
558.3,9.24914638547628
558.4,9.25064721085493
558.5,9.25214879230699
558.6,9.25365113033168
558.7,9.25515422542866
558.8,9.25665807809802
558.9,9.25816268884035
559,9.25966805815667
559.1,9.26117418654846
559.2,9.26268107451767
559.3,9.26418872256672
559.4,9.26569713119845
559.5,9.26720630091619
559.6,9.26871623222374
559.7,9.27022692562533
559.8,9.27173838162567
559.9,9.27325060072995
560,9.27476358344378
560.1,9.27627733027328
560.2,9.27779184172499
560.3,9.27930711830595
560.4,9.28082316052365
560.5,9.28233996888605
560.6,9.28385754390156
560.7,9.28537588607908
560.8,9.28689499592797
560.9,9.28841487395806
561,9.28993552067963
561.1,9.29145693660344
561.2,9.29297912224074
561.3,9.29450207810321
561.4,9.29602580470304
561.5,9.29755030255286
561.6,9.29907557216579
561.7,9.30060161405542
561.8,9.3021284287358
561.9,9.30365601672147
562,9.30518437852743
562.1,9.30671351466916
562.2,9.30824342566262
562.3,9.30977411202424
562.4,9.31130557427092
562.5,9.31283781292005
562.6,9.31437082848947
562.7,9.31590462149754
562.8,9.31743919246306
562.9,9.31897454190533
563,9.32051067034412
563.1,9.32204757829967
563.2,9.32358526629273
563.3,9.32512373484451
563.4,9.32666298447669
563.5,9.32820301571146
563.6,9.32974382907147
563.7,9.33128542507986
563.8,9.33282780426025
563.9,9.33437096713677
564,9.33591491423399
564.1,9.33745964607699
564.2,9.33900516319135
564.3,9.34055146610311
564.4,9.3420985553388
564.5,9.34364643142546
564.6,9.34519509489058
564.7,9.34674454626218
564.8,9.34829478606875
564.9,9.34984581483926
565,9.35139763310317
565.1,9.35295024139046
565.2,9.35450364023158
565.3,9.35605783015745
565.4,9.35761281169954
565.5,9.35916858538975
565.6,9.36072515176051
565.7,9.36228251134474
565.8,9.36384066467585
565.9,9.36539961228776
566,9.36695935471484
566.1,9.36851989249201
566.2,9.37008122615467
566.3,9.3716433562387
566.4,9.3732062832805
566.5,9.37477000781695
566.6,9.37633453038544
566.7,9.37789985152387
566.8,9.37946597177062
566.9,9.38103289166458
567,9.38260061174515
567.1,9.38416913255222
567.2,9.38573845462617
567.3,9.38730857850793
567.4,9.38887950473888
567.5,9.39045123386094
567.6,9.39202376641652
567.7,9.39359710294854
567.8,9.39517124400042
567.9,9.39674619011609
568,9.39832194184
568.1,9.39989849971709
568.2,9.40147586429282
568.3,9.40305403611315
568.4,9.40463301572456
568.5,9.40621280367403
568.6,9.40779340050906
568.7,9.40937480677765
568.8,9.41095702302833
568.9,9.41254004981012
569,9.41412388767257
569.1,9.41570853716575
569.2,9.41729399884021
569.3,9.41888027324707
569.4,9.42046736093791
569.5,9.42205526246486
569.6,9.42364397838055
569.7,9.42523350923814
569.8,9.42682385559131
569.9,9.42841501799424
570,9.43000699700165
570.1,9.43159979316876
570.2,9.43319340705134
570.3,9.43478783920564
570.4,9.43638309018846
570.5,9.43797916055714
570.6,9.43957605086948
570.7,9.44117376168387
570.8,9.44277229355919
570.9,9.44437164705485
571,9.44597182273078
571.1,9.44757282114745
571.2,9.44917464286586
571.3,9.4507772884475
571.4,9.45238075845444
571.5,9.45398505344924
571.6,9.455590173995
571.7,9.45719612065536
571.8,9.45880289399447
571.9,9.46041049457703
572,9.46201892296826
572.1,9.46362817973392
572.2,9.46523826544029
572.3,9.4668491806542
572.4,9.46846092594301
572.5,9.4700735018746
572.6,9.4716869090174
572.7,9.47330114794037
572.8,9.47491621921301
572.9,9.47653212340535
573,9.47814886108796
573.1,9.47976643283197
573.2,9.48138483920901
573.3,9.48300408079128
573.4,9.4846241581515
573.5,9.48624507186295
573.6,9.48786682249944
573.7,9.48948941063532
573.8,9.49111283684549
573.9,9.4927371017054
574,9.49436220579101
574.1,9.49598814967887
574.2,9.49761493394606
574.3,9.49924255917017
574.4,9.5008710259294
574.5,9.50250033480244
574.6,9.50413048636857
574.7,9.50576148120759
574.8,9.50739331989986
574.9,9.50902600302629
575,9.51065953116835
575.1,9.51229390490804
575.2,9.51392912482792
575.3,9.51556519151111
575.4,9.51720210554129
575.5,9.51883986750266
575.6,9.52047847798001
575.7,9.52211793755868
575.8,9.52375824682453
575.9,9.52539940636403
576,9.52704141676416
576.1,9.52868427861249
576.2,9.53032799249713
576.3,9.53197255900676
576.4,9.53361797873062
576.5,9.53526425225849
576.6,9.53691138018073
576.7,9.53855936308827
576.8,9.54020820157257
576.9,9.54185789622569
577,9.54350844764023
577.1,9.54515985640935
577.2,9.5468121231268
577.3,9.54846524838687
577.4,9.55011923278443
577.5,9.55177407691492
577.6,9.55342978137433
577.7,9.55508634675924
577.8,9.55674377366679
577.9,9.55840206269467
578,9.56006121444118
578.1,9.56172122950516
578.2,9.56338210848602
578.3,9.56504385198378
578.4,9.56670646059898
578.5,9.56836993493277
578.6,9.57003427558686
578.7,9.57169948316355
578.8,9.57336555826569
578.9,9.57503250149673
579,9.57670031346069
579.1,9.57836899476216
579.2,9.58003854600631
579.3,9.58170896779891
579.4,9.58338026074627
579.5,9.58505242545533
579.6,9.58672546253356
579.7,9.58839937258905
579.8,9.59007415623046
579.9,9.59174981406703
580,9.59342634670858
580.1,9.59510375476552
580.2,9.59678203884886
580.3,9.59846119957018
580.4,9.60014123754164
580.5,9.60182215337599
580.6,9.60350394768659
580.7,9.60518662108737
580.8,9.60687017419285
580.9,9.60855460761814
581,9.61023992197895
581.1,9.61192611789157
581.2,9.61361319597289
581.3,9.61530115684039
581.4,9.61699000111215
581.5,9.61867972940683
581.6,9.6203703423437
581.7,9.62206184054262
581.8,9.62375422462405
581.9,9.62544749520903
582,9.62714165291923
582.1,9.62883669837688
582.2,9.63053263220485
582.3,9.63222945502658
582.4,9.63392716746613
582.5,9.63562577014814
582.6,9.63732526369787
582.7,9.63902564874118
582.8,9.64072692590454
582.9,9.64242909581499
583,9.64413215910023
583.1,9.64583611638852
583.2,9.64754096830876
583.3,9.64924671549042
583.4,9.65095335856361
583.5,9.65266089815904
583.6,9.65436933490803
583.7,9.6560786694425
583.8,9.657788902395
583.9,9.65950003439867
584,9.66121206608728
584.1,9.66292499809519
584.2,9.66463883105742
584.3,9.66635356560956
584.4,9.66806920238782
584.5,9.66978574202905
584.6,9.67150318517071
584.7,9.67322153245085
584.8,9.67494078450818
584.9,9.676660941982
585,9.67838200551224
585.1,9.68010397573945
585.2,9.68182685330479
585.3,9.68355063885007
585.4,9.6852753330177
585.5,9.68700093645072
585.6,9.68872744979278
585.7,9.69045487368819
585.8,9.69218320878186
585.9,9.69391245571932
586,9.69564261514675
586.1,9.69737368771093
586.2,9.69910567405931
586.3,9.70083857483993
586.4,9.70257239070148
586.5,9.70430712229328
586.6,9.70604277026527
586.7,9.70777933526805
586.8,9.70951681795281
586.9,9.71125521897142
587,9.71299453897636
587.1,9.71473477862074
587.2,9.71647593855833
587.3,9.71821801944352
587.4,9.71996102193133
587.5,9.72170494667745
587.6,9.72344979433818
587.7,9.72519556557048
587.8,9.72694226103193
587.9,9.72868988138078
588,9.73043842727589
588.1,9.73218789937679
588.2,9.73393829834364
588.3,9.73568962483725
588.4,9.73744187951909
588.5,9.73919506305124
588.6,9.74094917609647
588.7,9.74270421931816
588.8,9.74446019338037
588.9,9.7462170989478
589,9.74797493668578
589.1,9.74973370726032
589.2,9.75149341133808
589.3,9.75325404958635
589.4,9.75501562267309
589.5,9.75677813126691
589.6,9.75854157603708
589.7,9.76030595765354
589.8,9.76207127678684
589.9,9.76383753410824
590,9.76560473028964
590.1,9.76737286600357
590.2,9.76914194192328
590.3,9.77091195872262
590.4,9.77268291707614
590.5,9.77445481765905
590.6,9.7762276611472
590.7,9.77800144821714
590.8,9.77977617954603
590.9,9.78155185581177
591,9.78332847769285
591.1,9.78510604586849
591.2,9.78688456101854
591.3,9.78866402382353
591.4,9.79044443496467
591.5,9.79222579512382
591.6,9.79400810498354
591.7,9.79579136522703
591.8,9.7975755765382
591.9,9.79936073960158
592,9.80114685510243
592.1,9.80293392372666
592.2,9.80472194616086
592.3,9.8065109230923
592.4,9.80830085520892
592.5,9.81009174319933
592.6,9.81188358775286
592.7,9.81367638955949
592.8,9.81547014930987
592.9,9.81726486769536
593,9.81906054540799
593.1,9.82085718314046
593.2,9.82265478158621
593.3,9.82445334143928
593.4,9.82625286339447
593.5,9.82805334814723
593.6,9.8298547963937
593.7,9.83165720883073
593.8,9.83346058615585
593.9,9.83526492906727
594,9.83707023826389
594.1,9.83887651444532
594.2,9.84068375831186
594.3,9.84249197056449
594.4,9.8443011519049
594.5,9.84611130303546
594.6,9.84792242465926
594.7,9.84973451748006
594.8,9.85154758220233
594.9,9.85336161953126
595,9.85517663017271
595.1,9.85699261483324
595.2,9.85880957422015
595.3,9.8606275090414
595.4,9.86244642000567
595.5,9.86426630782235
595.6,9.86608717320154
595.7,9.86790901685401
595.8,9.86973183949129
595.9,9.87155564182558
596,9.8733804245698
596.1,9.87520618843758
596.2,9.87703293414326
596.3,9.8788606624019
596.4,9.88068937392926
596.5,9.88251906944181
596.6,9.88434974965675
596.7,9.88618141529198
596.8,9.88801406706614
596.9,9.88984770569854
597,9.89168233190926
597.1,9.89351794641907
597.2,9.89535454994946
597.3,9.89719214322265
597.4,9.89903072696158
597.5,9.90087030188989
597.6,9.90271086873198
597.7,9.90455242821295
597.8,9.90639498105864
597.9,9.90823852799558
598,9.91008306975108
598.1,9.91192860705313
598.2,9.91377514063048
598.3,9.91562267121259
598.4,9.91747119952967
598.5,9.91932072631263
598.6,9.92117125229315
598.7,9.92302277820361
598.8,9.92487530477714
598.9,9.92672883274762
599,9.92858336284962
599.1,9.93043889581849
599.2,9.93229543239031
599.3,9.93415297330187
599.4,9.93601151929074
599.5,9.93787107109519
599.6,9.93973162945427
599.7,9.94159319510775
599.8,9.94345576879614
599.9,9.94531935126071
600,9.94718394324346
600.1,9.94904954548713
600.2,9.95091615873524
600.3,9.95278378373203
600.4,9.95465242122248
600.5,9.95652207195235
600.6,9.95839273666812
600.7,9.96026441611706
600.8,9.96213711104714
600.9,9.96401082220713
601,9.96588555034653
601.1,9.9677612962156
601.2,9.96963806056537
601.3,9.97151584414759
601.4,9.97339464771482
601.5,9.97527447202033
601.6,9.97715531781818
601.7,9.97903718586319
601.8,9.98092007691092
601.9,9.98280399171772
602,9.98468893104068
602.1,9.98657489563767
602.2,9.98846188626732
602.3,9.99034990368904
602.4,9.99223894866298
602.5,9.99412902195008
602.6,9.99602012431204
602.7,9.99791225651134
602.8,9.99980541931123
602.9,10.0016996134757
603,10.0035948397696
603.1,10.0054910989584
603.2,10.0073883918086
603.3,10.0092867190871
603.4,10.011186081562
603.5,10.0130864800019
603.6,10.0149879151762
603.7,10.0168903878552
603.8,10.0187938988098
603.9,10.020698448812
604,10.0226040386342
604.1,10.0245106690498
604.2,10.026418340833
604.3,10.0283270547588
604.4,10.0302368116027
604.5,10.0321476121414
604.6,10.0340594571522
604.7,10.0359723474131
604.8,10.037886283703
604.9,10.0398012668016
605,10.0417172974894
605.1,10.0436343765475
605.2,10.0455525047582
605.3,10.0474716829042
605.4,10.0493919117691
605.5,10.0513131921375
605.6,10.0532355247945
605.7,10.0551589105263
605.8,10.0570833501196
605.9,10.0590088443621
606,10.0609353940423
606.1,10.0628629999495
606.2,10.0647916628736
606.3,10.0667213836056
606.4,10.0686521629371
606.5,10.0705840016607
606.6,10.0725169005695
606.7,10.0744508604578
606.8,10.0763858821205
606.9,10.0783219663532
607,10.0802591139525
607.1,10.0821973257158
607.2,10.0841366024412
607.3,10.0860769449278
607.4,10.0880183539753
607.5,10.0899608303843
607.6,10.0919043749564
607.7,10.0938489884938
607.8,10.0957946717995
607.9,10.0977414256775
608,10.0996892509325
608.1,10.1016381483701
608.2,10.1035881187967
608.3,10.1055391630194
608.4,10.1074912818464
608.5,10.1094444760864
608.6,10.1113987465492
608.7,10.1133540940454
608.8,10.1153105193862
608.9,10.1172680233839
609,10.1192266068515
609.1,10.1211862706029
609.2,10.1231470154528
609.3,10.1251088422167
609.4,10.1270717517111
609.5,10.1290357447531
609.6,10.1310008221607
609.7,10.132966984753
609.8,10.1349342333497
609.9,10.1369025687712
610,10.1388719918392
610.1,10.1408425033758
610.2,10.1428141042042
610.3,10.1447867951484
610.4,10.1467605770331
610.5,10.1487354506842
610.6,10.150711416928
610.7,10.1526884765921
610.8,10.1546666305046
610.9,10.1566458794946
611,10.1586262243921
611.1,10.1606076660279
611.2,10.1625902052336
611.3,10.1645738428418
611.4,10.1665585796858
611.5,10.1685444166
611.6,10.1705313544193
611.7,10.1725193939799
611.8,10.1745085361185
611.9,10.1764987816728
612,10.1784901314814
612.1,10.1804825863837
612.2,10.1824761472201
612.3,10.1844708148317
612.4,10.1864665900606
612.5,10.1884634737497
612.6,10.1904614667429
612.7,10.1924605698846
612.8,10.1944607840207
612.9,10.1964621099973
613,10.198464548662
613.1,10.2004681008628
613.2,10.2024727674488
613.3,10.2044785492699
613.4,10.2064854471771
613.5,10.2084934620219
613.6,10.2105025946571
613.7,10.212512845936
613.8,10.2145242167131
613.9,10.2165367078437
614,10.2185503201838
614.1,10.2205650545906
614.2,10.2225809119219
614.3,10.2245978930367
614.4,10.2266159987945
614.5,10.2286352300561
614.6,10.230655587683
614.7,10.2326770725375
614.8,10.234699685483
614.9,10.2367234273837
615,10.2387482991047
615.1,10.240774301512
615.2,10.2428014354726
615.3,10.2448297018543
615.4,10.2468591015258
615.5,10.2488896353568
615.6,10.2509213042178
615.7,10.2529541089802
615.8,10.2549880505165
615.9,10.2570231296999
616,10.2590593474046
616.1,10.2610967045057
616.2,10.2631352018793
616.3,10.2651748404022
616.4,10.2672156209525
616.5,10.2692575444087
616.6,10.2713006116507
616.7,10.273344823559
616.8,10.2753901810153
616.9,10.2774366849019
617,10.2794843361022
617.1,10.2815331355007
617.2,10.2835830839825
617.3,10.2856341824337
617.4,10.2876864317416
617.5,10.2897398327942
617.6,10.2917943864804
617.7,10.2938500936901
617.8,10.2959069553141
617.9,10.2979649722443
618,10.3000241453734
618.1,10.302084475595
618.2,10.3041459638036
618.3,10.306208610895
618.4,10.3082724177654
618.5,10.3103373853123
618.6,10.3124035144341
618.7,10.3144708060301
618.8,10.3165392610006
618.9,10.3186088802468
619,10.3206796646707
619.1,10.3227516151756
619.2,10.3248247326654
619.3,10.3268990180453
619.4,10.3289744722211
619.5,10.3310510960998
619.6,10.3331288905892
619.7,10.3352078565982
619.8,10.3372879950367
619.9,10.3393693068152
620,10.3414517928457
620.1,10.3435354540407
620.2,10.345620291314
620.3,10.34770630558
620.4,10.3497934977545
620.5,10.3518818687539
620.6,10.3539714194958
620.7,10.3560621508987
620.8,10.358154063882
620.9,10.3602471593663
621,10.3623414382728
621.1,10.3644369015239
621.2,10.3665335500432
621.3,10.3686313847548
621.4,10.3707304065842
621.5,10.3728306164576
621.6,10.3749320153024
621.7,10.3770346040467
621.8,10.3791383836199
621.9,10.3812433549522
622,10.3833495189749
622.1,10.3854568766201
622.2,10.3875654288212
622.3,10.3896751765122
622.4,10.3917861206284
622.5,10.393898262106
622.6,10.3960116018822
622.7,10.3981261408952
622.8,10.4002418800842
622.9,10.4023588203892
623,10.4044769627516
623.1,10.4065963081136
623.2,10.4087168574182
623.3,10.4108386116098
623.4,10.4129615716335
623.5,10.4150857384355
623.6,10.4172111129631
623.7,10.4193376961645
623.8,10.4214654889889
623.9,10.4235944923867
624,10.4257247073089
624.1,10.4278561347081
624.2,10.4299887755374
624.3,10.4321226307512
624.4,10.4342577013048
624.5,10.4363939881546
624.6,10.438531492258
624.7,10.4406702145734
624.8,10.4428101560602
624.9,10.444951317679
625,10.4470937003911
625.1,10.4492373051591
625.2,10.4513821329466
625.3,10.4535281847181
625.4,10.4556754614394
625.5,10.4578239640769
625.6,10.4599736935984
625.7,10.4621246509727
625.8,10.4642768371695
625.9,10.4664302531596
626,10.4685848999148
626.1,10.4707407784082
626.2,10.4728978896134
626.3,10.4750562345057
626.4,10.477215814061
626.5,10.4793766292563
626.6,10.4815386810699
626.7,10.4837019704809
626.8,10.4858664984695
626.9,10.488032266017
627,10.4901992741057
627.1,10.4923675237191
627.2,10.4945370158417
627.3,10.4967077514589
627.4,10.4988797315573
627.5,10.5010529571246
627.6,10.5032274291495
627.7,10.5054031486217
627.8,10.5075801165322
627.9,10.5097583338727
628,10.5119378016364
628.1,10.5141185208172
628.2,10.5163004924103
628.3,10.5184837174118
628.4,10.5206681968191
628.5,10.5228539316305
628.6,10.5250409228455
628.7,10.5272291714645
628.8,10.5294186784892
628.9,10.5316094449222
629,10.5338014717673
629.1,10.5359947600293
629.2,10.5381893107143
629.3,10.5403851248291
629.4,10.5425822033819
629.5,10.544780547382
629.6,10.5469801578396
629.7,10.5491810357662
629.8,10.5513831821742
629.9,10.5535865980771
630,10.5557912844898
630.1,10.557997242428
630.2,10.5602044729086
630.3,10.5624129769495
630.4,10.56462275557
630.5,10.5668338097901
630.6,10.5690461406313
630.7,10.5712597491159
630.8,10.5734746362675
630.9,10.5756908031107
631,10.5779082506714
631.1,10.5801269799763
631.2,10.5823469920535
631.3,10.5845682879321
631.4,10.5867908686423
631.5,10.5890147352156
631.6,10.5912398886843
631.7,10.5934663300821
631.8,10.5956940604438
631.9,10.5979230808051
632,10.6001533922032
632.1,10.602384995676
632.2,10.6046178922629
632.3,10.6068520830043
632.4,10.6090875689416
632.5,10.6113243511176
632.6,10.613562430576
